1.556846319596372950e+03,2.317322733884799675e+02,1.564895780950337212e-01
1.554805291337928566e+03,2.318020720477894372e+02,5.742013738833861680e+00
1.552764263079536931e+03,2.318718707071235769e+02,5.927762944426831382e+00
1.550723234821145297e+03,2.319416693664576314e+02,1.307169656921928436e+00
1.548704714281763017e+03,2.319962842903597675e+02,1.917692143909619062e+00
1.546686193742380510e+03,2.320508992142618752e+02,1.201276060255224820e+01
1.544667673202998230e+03,2.321055141381639544e+02,8.649916340444917751e+00
1.542649152664009080e+03,2.321601290612218236e+02,-3.185174625714353169e-01
1.540630632124626800e+03,2.322147439851239881e+02,-5.553177420375732254e-01
1.538612111585244520e+03,2.322693589090260673e+02,-3.093460853332771876e+00
1.536593591045862013e+03,2.323239738329281749e+02,6.029577222886075560e+00
1.534751695514370340e+03,2.322837802750177332e+02,6.219832098732126724e+00
1.532909799982825689e+03,2.322435867170826498e+02,1.723958062071631048e+00
1.531067904451334016e+03,2.322033931591722080e+02,5.249867294380180738e+00
1.529985994466385591e+03,2.321402504367945028e+02,6.133679402196435149e+00
1.528904084481490145e+03,2.320771077144413255e+02,4.234826291459683034e+00
1.527822174496541720e+03,2.320139649920636202e+02,-1.546106280350159068e+00
1.526740264511593296e+03,2.319508222696858866e+02,-1.583938890047340919e+01
1.525658354526697849e+03,2.318876795473327093e+02,-9.947810625356623859e+00
1.524576444541749424e+03,2.318245368249550040e+02,-9.764966751618089802e+00
1.523494534556801227e+03,2.317613941025772988e+02,-1.092296771230695640e+01
1.522412624571852803e+03,2.316982513801995367e+02,-1.340740803790816926e+01
1.521330714586957129e+03,2.316351086578464162e+02,-1.587514677922695228e+01
1.520248804602008931e+03,2.315719659354687110e+02,-1.482556865254827017e+01
1.519166894617060507e+03,2.315088232130909489e+02,-1.338790927337601033e+01
1.518084984632165060e+03,2.314456804907378284e+02,-1.401596092633775470e+01
1.517003074647216636e+03,2.313825377683600948e+02,-1.602037145064377910e+01
1.514947845513539733e+03,2.313496068598880981e+02,-1.417464701587755371e+01
1.512892616380256186e+03,2.313166759505718915e+02,-1.766495317615078875e+01
1.510837387246579510e+03,2.312837450420998664e+02,-1.533245434739552593e+01
1.508782158113242986e+03,2.312508141327590749e+02,-1.654931381017456715e+01
1.506726928979566310e+03,2.312178832242870783e+02,-1.689200336607660802e+01
1.504671699846282763e+03,2.311849523149708716e+02,-1.749610373420637188e+01
1.502616470712605860e+03,2.311520214064988465e+02,-1.776419851493085389e+01
1.500891401223687581e+03,2.311322346396874252e+02,-1.440852089609478526e+01
1.499166331734769301e+03,2.311124478728760039e+02,-1.626436661311407761e+01
1.497441262246244378e+03,2.310926611052204009e+02,-1.739572879508801861e+01
1.495716192757326098e+03,2.310728743384089796e+02,-1.697970324690680854e+01
1.493991123268407819e+03,2.310530875715975583e+02,-1.864444207678855037e+01
1.492266053779489539e+03,2.310333008047861370e+02,-1.185938111068338685e+01
1.490361148561346226e+03,2.309806246759129351e+02,-1.846748842141460045e+01
1.488456243342809557e+03,2.309279485478839149e+02,-2.095655040590560247e+01
1.486551338124666245e+03,2.308752724190106562e+02,-1.757573070094917966e+01
1.484646432906182554e+03,2.308225962910062208e+02,-1.647917528765407269e+01
1.482741527688039014e+03,2.307699201621329621e+02,-1.845240445144401065e+01
1.480836622469895701e+03,2.307172440332597603e+02,-1.775975921295366788e+01
1.478931717251359260e+03,2.306645679052307401e+02,-1.775726759735618998e+01
1.477026812033215947e+03,2.306118917763574814e+02,-1.526458679910524552e+01
1.475637003063572820e+03,2.305963177392223429e+02,-1.442821521595851664e+01
1.474247194094270071e+03,2.305807437012183811e+02,-1.717254660294941004e+01
1.472857385124574193e+03,2.305651696640586295e+02,-1.707212182905755071e+01
1.471467576154931066e+03,2.305495956269234910e+02,-2.044248444401091547e+01
1.469334352127176771e+03,2.305114417245081313e+02,-2.147650410304015622e+01
1.467201128098976369e+03,2.304732878229124253e+02,-2.209469139335465115e+01
1.465067904071222074e+03,2.304351339204970657e+02,-2.124983288797068326e+01
1.462934680043021672e+03,2.303969800189013029e+02,-2.045302707162147726e+01
1.460801456015267377e+03,2.303588261164859432e+02,-2.278744716239279455e+01
1.459961654654439826e+03,2.303482151248963419e+02,-1.920059852531448996e+01
1.459121853293559752e+03,2.303376041332821558e+02,-1.377344914084244465e+01
1.458282051932679451e+03,2.303269931416680549e+02,-1.427312645929896462e+01
1.457442250571851901e+03,2.303163821500784536e+02,-1.167105022044296447e+01
1.456602449211024350e+03,2.303057711584888523e+02,-1.407582259874197916e+01
1.455762647850144276e+03,2.302951601668746662e+02,-1.371654933824561340e+01
1.454922846489263975e+03,2.302845491752604801e+02,-9.546316439676104437e+00
1.454083045128436424e+03,2.302739381836708787e+02,-9.134514566830944204e+00
1.452142683985971644e+03,2.302488450322946960e+02,-9.690217424467732599e+00
1.450202322843506863e+03,2.302237518809184849e+02,-1.044110587720820149e+01
1.448261961700595975e+03,2.301986587303619558e+02,-9.732803978481740614e+00
1.446321600558131195e+03,2.301735655789857447e+02,-9.569034024114046133e+00
1.444381239415666414e+03,2.301484724276095335e+02,-8.974020943571304088e+00
1.442499061032023974e+03,2.300713376270780657e+02,-1.080374250365929356e+01
1.440616882648722139e+03,2.299942028256778030e+02,-9.364024730819096476e+00
1.438734704265079699e+03,2.299170680251463352e+02,-2.213182228550024888e+01
1.436852525881384508e+03,2.298399332245903111e+02,-1.526734965327568716e+01
1.434970347497742068e+03,2.297627984240588148e+02,-1.940443471480614335e+01
1.433088169114440007e+03,2.296856636226585806e+02,-2.032805778338143909e+01
1.431205990730797566e+03,2.296085288221270844e+02,-1.312753434542810282e+01
1.429130697685852510e+03,2.295463942879109425e+02,-9.465717535733347177e+00
1.427055404641353562e+03,2.294842597528752037e+02,-9.018878145564826809e+00
1.424980111596408506e+03,2.294221252186590618e+02,-1.486393754481349561e+01
1.423078474748105918e+03,2.293765334577760484e+02,-1.411771953507229682e+01
1.421176837899410202e+03,2.293309416977372166e+02,-1.338429682268770193e+01
1.419275201051107615e+03,2.292853499368542032e+02,-1.819564215397929274e+01
1.417290265941060397e+03,2.292619975778017931e+02,-1.313556658513863340e+01
1.415305330830619823e+03,2.292386452195935931e+02,-2.112374068178911557e+01
1.413588599558149326e+03,2.291877167864487888e+02,-2.222853215403355875e+01
1.411871868285626078e+03,2.291367883532793996e+02,-2.272381477376012526e+01
1.410155137013103058e+03,2.290858599201100105e+02,-2.145398907890711371e+01
1.408438405740632561e+03,2.290349314869652062e+02,-2.313220371425427402e+01
1.408109818652920922e+03,2.290331379767908118e+02,-2.225929434031723986e+01
1.407781231565262260e+03,2.290313444666410305e+02,-2.166280540929540166e+01
1.407452644477943977e+03,2.290295509556223976e+02,-2.163851921421786528e+01
1.407124057390285088e+03,2.290277574454726448e+02,-2.187645476088732721e+01
1.406795470302573449e+03,2.290259639352982788e+02,-2.158472680423096790e+01
1.406466883215255166e+03,2.290241704242796459e+02,-1.686711283545048445e+01
1.406138296127596504e+03,2.290223769141298931e+02,-1.199226287096428223e+01
1.405809709039884865e+03,2.290205834039555270e+02,-6.960176906703736677e+00
1.404332435990965678e+03,2.289869727797949679e+02,-8.793578972726550091e+00
1.402855162942386869e+03,2.289533621547655855e+02,-4.860748425770850645e+00
1.401377889893467682e+03,2.289197515306050263e+02,-4.128229614027986827e+00
1.399837828770830811e+03,2.288719689072898404e+02,-4.072976482380681773e+00
1.399651555908197906e+03,2.288643804815129670e+02,-4.001623787931123388e+00
1.399465283045512479e+03,2.288567920557114803e+02,-3.984666219061750780e+00
1.399279010183272931e+03,2.288492036290903400e+02,-4.003276033194822503e+00
1.399092737320587275e+03,2.288416152032888533e+02,-6.080211069814367875e+00
1.398906464457954371e+03,2.288340267775119230e+02,-9.085850386057586547e+00
1.398720191595268716e+03,2.288264383517104932e+02,-1.214903927854163612e+01
1.398533918733029168e+03,2.288188499250893528e+02,-1.526977774203703575e+01
1.398347645870343513e+03,2.288112614992878378e+02,-1.844806578458025115e+01
1.398161373007710608e+03,2.288036730735109359e+02,-2.168390340134834560e+01
1.396944213961254263e+03,2.287099433188327566e+02,-1.323525887126118050e+01
1.395727054914798146e+03,2.286162135641544921e+02,-2.152594433874605784e+01
1.394686179469983472e+03,2.286117731807937616e+02,-2.456055677933784409e+01
1.393645304025169025e+03,2.286073327974330596e+02,-2.449334380377965203e+01
1.391771740143218494e+03,2.286373317374803946e+02,-2.254351996270287373e+01
1.389898176261661547e+03,2.286673306766835196e+02,-1.227826264212853857e+01
1.388024612379711016e+03,2.286973296167308831e+02,-2.440713596272055952e+01
1.386191648153989945e+03,2.287900005884714574e+02,-1.927501509563325044e+01
1.384358683928662003e+03,2.288826715593678500e+02,-2.166893248532414873e+01
1.382557315826664080e+03,2.288614305613797910e+02,-2.347072200229743544e+01
1.380755947724272801e+03,2.288401895642360557e+02,-2.038362452310417439e+01
1.378954579622274878e+03,2.288189485662480251e+02,-2.313717566018064531e+01
1.377153211519883598e+03,2.287977075691042614e+02,-2.438833811958585329e+01
1.375351843417885675e+03,2.287764665711162877e+02,-2.137667204608914062e+01
1.374517347092318005e+03,2.287659825884727240e+02,-2.027443481243892620e+01
1.373682850766697584e+03,2.287554986058046609e+02,-1.959401101854120952e+01
1.372848354441129914e+03,2.287450146231611541e+02,-1.855731286760646981e+01
1.372013858115955600e+03,2.287345306396734657e+02,-2.151739435197424655e+01
1.371179361790335179e+03,2.287240466570053172e+02,-1.551315345467878615e+01
1.370344865464767508e+03,2.287135626743618104e+02,-1.040048176890024934e+01
1.369510369139147087e+03,2.287030786916937473e+02,-1.326112545837787593e+01
1.368675872813579417e+03,2.286925947090502405e+02,-7.511033692211469770e+00
1.367071639497119804e+03,2.286789028482962181e+02,-9.487291106214968295e+00
1.365467406180712942e+03,2.286652109875667520e+02,-1.369176341330626201e+01
1.363863172863912951e+03,2.286515191276814960e+02,-1.446064384397743652e+01
1.362258939547453338e+03,2.286378272669274736e+02,-1.085157884854720578e+01
1.360785771562453647e+03,2.286145866098542001e+02,-1.709059134970436844e+01
1.359312603577453956e+03,2.285913459527809266e+02,-8.003482189521150758e+00
1.357839435592454038e+03,2.285681052957076531e+02,-8.981380329325986622e+00
1.356366267607454347e+03,2.285448646386344365e+02,-4.805308264389850592e+00
1.354409545696165878e+03,2.285225199685323503e+02,-3.536162515040302878e+00
1.352452823784930388e+03,2.285001752984548489e+02,-1.048276536246612523e+01
1.350496101874035276e+03,2.284778306275084958e+02,-1.106723953526369542e+01
1.348539379962746807e+03,2.284554859574064665e+02,-2.486442257154635627e+00
1.346582658051511089e+03,2.284331412873289366e+02,-2.842162068067182190e+00
1.344625936140222848e+03,2.284107966172268505e+02,-7.999778626476654608e-01
1.343001014803206999e+03,2.284311350331191477e+02,-1.357559499024432625e+00
1.341376093466584280e+03,2.284514734481672633e+02,-2.433258912405619867e+00
1.339751172129568431e+03,2.284718118640596174e+02,-6.472145939200061093e+00
1.338126250792552582e+03,2.284921502799519715e+02,-1.204425131076590105e+01
1.336501329455930090e+03,2.285124886950000302e+02,-1.218625137337227216e+01
1.334876408118914242e+03,2.285328271108923843e+02,-1.589767938982845408e+01
1.333251486781898393e+03,2.285531655267847384e+02,-2.057538757224796200e+01
1.331626565445275901e+03,2.285735039418327972e+02,-2.130530007603078957e+01
1.330001644108260052e+03,2.285938423577251513e+02,-2.117500351570521389e+01
1.328376722771244204e+03,2.286141807736175053e+02,-8.749072774215051140e+00
1.326751801434621484e+03,2.286345191886656210e+02,-6.856795158428496961e+00
1.325126880097605635e+03,2.286548576045579182e+02,-1.398916689724245543e+01
1.323256892939830777e+03,2.286772376242969358e+02,-1.346056432599903019e+01
1.321386905782055692e+03,2.286996176440359534e+02,-1.716272521883712443e+01
1.319516918624333584e+03,2.287219976637995842e+02,-1.491969884078088171e+01
1.317646931466558499e+03,2.287443776835386018e+02,-1.585958702506241025e+01
1.315776944308783641e+03,2.287667577032776194e+02,-1.565264990404955370e+01
1.313906957151061306e+03,2.287891377230412218e+02,-1.796953361507939917e+01
1.312036969993286448e+03,2.288115177427802109e+02,-2.016025148350001928e+01
1.310166982835511362e+03,2.288338977625192285e+02,-1.905023364102845562e+01
1.308296995677736504e+03,2.288562777822582461e+02,-1.881190281982446777e+01
1.306427008519961419e+03,2.288786578019972922e+02,-1.593276002242720324e+01
1.304557021362239084e+03,2.289010378217608945e+02,-1.199244387111906462e+01
1.302687034204464226e+03,2.289234178414999121e+02,-6.382271966021789922e+00
1.300857274009677440e+03,2.290124897670349924e+02,-5.972596726340839268e+00
1.299027513814497297e+03,2.291015616934142543e+02,-6.425133554809576708e-01
1.297197753619763262e+03,2.291906336189738624e+02,1.607491368814464749e+00
1.295367993424583119e+03,2.292797055453531812e+02,2.427770600200801709e+00
1.293538233229796333e+03,2.293687774708882330e+02,-8.533762589296884471e+00
1.291708473034616190e+03,2.294578493972674949e+02,-1.547300648435327730e+01
1.289878712839882155e+03,2.295469213228271599e+02,-1.171821132399713861e+00
1.288048952644702013e+03,2.296359932492064218e+02,-1.455308226952809036e+01
1.286219192449915226e+03,2.297250651747415020e+02,-1.242434559897509416e+01
1.284389432254735084e+03,2.298141371011207639e+02,-1.847352696090086965e+01
1.282559672060001049e+03,2.299032090266803721e+02,-1.826268837036229797e+01
1.280729911864821133e+03,2.299922809530596908e+02,-1.678286780916528187e+01
1.278900151670034120e+03,2.300813528785947142e+02,-1.439351962002069740e+01
1.277151705220625445e+03,2.301314840974557114e+02,-4.869534510107143888e+00
1.275403258771556921e+03,2.301816153154478286e+02,1.939049635680021311e+00
1.273654812322541375e+03,2.302317465334645874e+02,2.822659090334127541e+00
1.271906365873132472e+03,2.302818777523255847e+02,-4.308381669886102827e+00
1.270157919423670819e+03,2.303320089711619403e+02,-1.670194551442546071e+01
1.268409472974655273e+03,2.303821401891786991e+02,-8.859208387294415843e+00
1.266661026525639727e+03,2.304322714071954579e+02,-9.007815828354239329e+00
1.264912580076178074e+03,2.304824026260318135e+02,5.541793558564336308e+00
1.263164133626769171e+03,2.305325338448928107e+02,7.614638898928660637e-02
1.261415687177753625e+03,2.305826650629095127e+02,-1.204028762478196768e+01
1.259667240728685329e+03,2.306327962809016867e+02,-1.260136283027117088e+01
1.257918794279276426e+03,2.306829274997626840e+02,-2.835104698241252663e+00
1.256096559656660702e+03,2.307408822867501499e+02,-4.567172861164920050e+00
1.254274325033651621e+03,2.307988370745817974e+02,-1.320183521254136849e+01
1.252452090411088648e+03,2.308567918615938197e+02,-9.671042749317678044e+00
1.250629855788472923e+03,2.309147466485812856e+02,-1.022619844196049144e+01
1.248807621165857199e+03,2.309727014355687515e+02,-1.129944869470625690e+01
1.246985386543241475e+03,2.310306562225561891e+02,-1.364425020184665982e+01
1.245163151920232622e+03,2.310886110103878366e+02,-1.282078732360957929e+01
1.243340917297616670e+03,2.311465657973753025e+02,-1.411906254876714684e+01
1.241518682675001173e+03,2.312045205843627684e+02,-1.441722251418724454e+01
1.239696448052044843e+03,2.312624753722190292e+02,-1.452836181464209631e+01
1.237874213429429119e+03,2.313204301592064951e+02,-1.321399909079684676e+01
1.236051978806813395e+03,2.313783849461939326e+02,-1.468783261781271676e+01
1.234107312390327706e+03,2.314181388074959500e+02,-1.185249489741732987e+01
1.232162645974182624e+03,2.314578926679291442e+02,-1.004612213703751422e+01
1.230217979557696935e+03,2.314976465292311616e+02,-1.008976508580133213e+01
1.228273313141551853e+03,2.315374003896644126e+02,-1.092222331088584042e+01
1.226328646725066164e+03,2.315771542509664300e+02,-1.184792425680609540e+01
1.224383980308580476e+03,2.316169081122684474e+02,-1.255665855376912532e+01
1.222439313892435393e+03,2.316566619727016985e+02,-1.248295808071588908e+01
1.220494647475949705e+03,2.316964158340037159e+02,-4.379288858680126850e+00
